Date,City,State,Temperature_Avg_C,predicted_temp,residual
2025-12-13,Kolkata,West Bengal,30.1,29.749873421444494,0.350126578555507
2025-12-14,Kolkata,West Bengal,32.0,29.895321160662814,2.1046788393371862
2025-12-15,Kolkata,West Bengal,31.8,30.775086126256767,1.024913873743234
2025-12-16,Kolkata,West Bengal,22.7,30.564022783663223,-7.8640227836632235
2025-12-17,Kolkata,West Bengal,38.0,29.603368137536403,8.396631862463597
2025-12-18,Kolkata,West Bengal,26.2,29.028517862896436,-2.8285178628964367
2025-12-19,Kolkata,West Bengal,25.3,29.38782427823303,-4.087824278233029
2025-12-20,Kolkata,West Bengal,33.7,30.008817290109054,3.691182709890949
2025-12-21,Kolkata,West Bengal,31.4,29.630901587669886,1.7690984123301128
2025-12-22,Kolkata,West Bengal,19.6,30.77916595908513,-11.179165959085129
2025-12-23,Kolkata,West Bengal,32.7,29.672936549770604,3.0270634502293987
2025-12-24,Kolkata,West Bengal,26.5,29.376324744007277,-2.8763247440072774
2025-12-25,Kolkata,West Bengal,23.9,30.023292828583514,-6.123292828583516
2025-12-26,Kolkata,West Bengal,26.7,29.67391809225014,-2.973918092250141
2025-12-27,Kolkata,West Bengal,37.7,30.21897243730048,7.4810275626995235
2025-12-28,Kolkata,West Bengal,34.8,30.318122610761613,4.4818773892383845
2025-12-29,Kolkata,West Bengal,26.1,30.20096747315006,-4.10096747315006
2025-12-30,Kolkata,West Bengal,30.5,30.552059178656236,-0.05205917865623633
2025-12-31,Kolkata,West Bengal,27.5,31.170123896615884,-3.670123896615884
2025-11-17,Lucknow,Uttar Pradesh,37.8,30.53968633745234,7.260313662547656
2025-11-18,Lucknow,Uttar Pradesh,21.2,29.803736912076346,-8.603736912076346
2025-11-19,Lucknow,Uttar Pradesh,38.5,29.441504339761085,9.058495660238915
2025-11-20,Lucknow,Uttar Pradesh,37.5,29.851924743352686,7.648075256647314
2025-11-21,Lucknow,Uttar Pradesh,25.3,29.254849632805247,-3.954849632805246
2025-11-22,Lucknow,Uttar Pradesh,24.1,29.890729341148262,-5.7907293411482605
2025-11-23,Lucknow,Uttar Pradesh,35.9,29.660518200475472,6.239481799524526
2025-11-24,Lucknow,Uttar Pradesh,25.2,29.388956316593628,-4.188956316593629
2025-11-25,Lucknow,Uttar Pradesh,23.4,30.597966324388228,-7.197966324388229
2025-11-26,Lucknow,Uttar Pradesh,31.1,29.303742443558445,1.7962575564415566
2025-11-27,Lucknow,Uttar Pradesh,27.6,29.824390636053923,-2.224390636053922
2025-11-28,Lucknow,Uttar Pradesh,21.4,30.378863056655526,-8.978863056655527
2025-11-29,Lucknow,Uttar Pradesh,37.4,30.522022468157562,6.877977531842436
2025-11-30,Lucknow,Uttar Pradesh,18.9,30.263142254809974,-11.363142254809976
2025-12-01,Lucknow,Uttar Pradesh,34.7,30.926397291216215,3.7736027087837876
2025-12-02,Lucknow,Uttar Pradesh,39.8,29.47817072309485,10.321829276905149
2025-12-03,Lucknow,Uttar Pradesh,34.1,30.586236618631247,3.5137633813687543
2025-12-04,Lucknow,Uttar Pradesh,26.5,29.381878818629247,-2.8818788186292466
2025-12-05,Lucknow,Uttar Pradesh,25.0,29.161664585221406,-4.161664585221406
2025-12-06,Lucknow,Uttar Pradesh,27.4,29.720316620646454,-2.320316620646455
2025-12-07,Lucknow,Uttar Pradesh,37.1,30.94371749923059,6.156282500769411
2025-12-08,Lucknow,Uttar Pradesh,25.3,30.478391740076404,-5.178391740076403
2025-12-09,Lucknow,Uttar Pradesh,35.5,29.77470832059981,5.72529167940019
2025-12-10,Lucknow,Uttar Pradesh,29.7,30.305173104300014,-0.6051731043000146
2025-12-11,Lucknow,Uttar Pradesh,41.5,30.736336397943443,10.763663602056557
2025-12-12,Lucknow,Uttar Pradesh,21.6,29.32833158737356,-7.72833158737356
2025-12-13,Lucknow,Uttar Pradesh,42.0,29.94657836648942,12.053421633510581
2025-12-14,Lucknow,Uttar Pradesh,24.1,29.307916307175148,-5.207916307175147
2025-12-15,Lucknow,Uttar Pradesh,30.2,30.15935311958313,0.040646880416868925
2025-12-16,Lucknow,Uttar Pradesh,28.7,29.6304558640799,-0.9304558640798994
2025-12-17,Lucknow,Uttar Pradesh,23.5,29.258139027744775,-5.758139027744775
2025-12-18,Lucknow,Uttar Pradesh,19.9,29.82339125063895,-9.92339125063895
2025-12-19,Lucknow,Uttar Pradesh,40.7,29.819339961474306,10.880660038525697
2025-12-20,Lucknow,Uttar Pradesh,19.9,30.40420628962998,-10.50420628962998
2025-12-21,Lucknow,Uttar Pradesh,28.7,30.723011632178192,-2.023011632178193
2025-12-22,Lucknow,Uttar Pradesh,26.0,29.972735506333983,-3.972735506333983
2025-12-23,Lucknow,Uttar Pradesh,26.7,30.29489121309899,-3.5948912130989896
2025-12-24,Lucknow,Uttar Pradesh,29.7,30.820304676006856,-1.1203046760068567
2025-12-25,Lucknow,Uttar Pradesh,37.2,29.99466921101701,7.2053307889829945
2025-12-26,Lucknow,Uttar Pradesh,35.0,30.01386873158093,4.986131268419069
2025-12-27,Lucknow,Uttar Pradesh,28.9,29.77461762871299,-0.8746176287129899
2025-12-28,Lucknow,Uttar Pradesh,30.7,29.999806535430377,0.7001934645696224
2025-12-29,Lucknow,Uttar Pradesh,24.3,30.809448446498553,-6.509448446498553
2025-12-30,Lucknow,Uttar Pradesh,26.2,29.439587199974262,-3.239587199974263
2025-12-31,Lucknow,Uttar Pradesh,39.5,29.565280347490994,9.934719652509006
2025-11-17,Mumbai,Maharashtra,21.6,30.24103784190025,-8.64103784190025
2025-11-18,Mumbai,Maharashtra,25.6,30.319608390983795,-4.719608390983794
2025-11-19,Mumbai,Maharashtra,27.7,29.77011333106233,-2.0701133310623305
2025-11-20,Mumbai,Maharashtra,38.2,29.652143984558258,8.547856015441745
2025-11-21,Mumbai,Maharashtra,20.6,28.6966134655689,-8.096613465568897
2025-11-22,Mumbai,Maharashtra,34.4,29.81462169534145,4.585378304658548
2025-11-23,Mumbai,Maharashtra,17.7,30.500096999378485,-12.800096999378486
2025-11-24,Mumbai,Maharashtra,40.0,30.82184735342149,9.17815264657851
2025-11-25,Mumbai,Maharashtra,19.7,30.249543158323622,-10.549543158323623
2025-11-26,Mumbai,Maharashtra,28.8,29.747254167900117,-0.9472541679001161
2025-11-27,Mumbai,Maharashtra,21.1,29.25263061636581,-8.152630616365808
2025-11-28,Mumbai,Maharashtra,22.9,30.27439922001137,-7.374399220011373
2025-11-29,Mumbai,Maharashtra,37.7,29.650084536126567,8.049915463873436
2025-11-30,Mumbai,Maharashtra,34.1,29.92455130494004,4.175448695059963
2025-12-01,Mumbai,Maharashtra,19.2,30.23339310883615,-11.033393108836151
2025-12-02,Mumbai,Maharashtra,28.5,29.904484882664832,-1.404484882664832
2025-12-03,Mumbai,Maharashtra,19.1,28.854169828379025,-9.754169828379023
2025-12-04,Mumbai,Maharashtra,35.7,29.4493671564555,6.250632843544501
2025-12-05,Mumbai,Maharashtra,23.0,29.518996677156554,-6.518996677156554
2025-12-06,Mumbai,Maharashtra,36.4,30.11151061891243,6.288489381087569
2025-12-07,Mumbai,Maharashtra,31.3,30.026632382675114,1.2733676173248867
2025-12-08,Mumbai,Maharashtra,40.1,31.037847713368645,9.062152286631356
2025-12-09,Mumbai,Maharashtra,21.1,29.54926282222528,-8.449262822225279
2025-12-10,Mumbai,Maharashtra,29.5,30.373580838881818,-0.8735808388818178
2025-12-11,Mumbai,Maharashtra,21.6,31.22804753219119,-9.62804753219119
2025-12-12,Mumbai,Maharashtra,22.5,30.27536181328518,-7.77536181328518
2025-12-13,Mumbai,Maharashtra,31.4,29.6404822848328,1.759517715167199
2025-12-14,Mumbai,Maharashtra,28.5,30.10534651783343,-1.6053465178334285
2025-12-15,Mumbai,Maharashtra,30.8,29.587323154244434,1.212676845755567
2025-12-16,Mumbai,Maharashtra,27.7,30.493205306364644,-2.7932053063646443
2025-12-17,Mumbai,Maharashtra,20.8,29.171289787932178,-8.371289787932177
2025-12-18,Mumbai,Maharashtra,33.5,29.82524592939598,3.6747540706040205
2025-12-19,Mumbai,Maharashtra,33.0,30.434632455859155,2.5653675441408446
2025-12-20,Mumbai,Maharashtra,23.2,29.087481703958673,-5.887481703958674
2025-12-21,Mumbai,Maharashtra,27.2,30.732648801818133,-3.5326488018181337
2025-12-22,Mumbai,Maharashtra,26.0,29.57467646113964,-3.5746764611396387
2025-12-23,Mumbai,Maharashtra,25.8,28.142031596948268,-2.3420315969482672
2025-12-24,Mumbai,Maharashtra,25.3,30.619091089951517,-5.319091089951517
2025-12-25,Mumbai,Maharashtra,24.6,29.494489738086184,-4.8944897380861825
2025-12-26,Mumbai,Maharashtra,34.1,30.24404298017571,3.8559570198242916
2025-12-27,Mumbai,Maharashtra,18.0,30.7556858551147,-12.755685855114699
2025-12-28,Mumbai,Maharashtra,36.9,30.176055670740958,6.723944329259041
2025-12-29,Mumbai,Maharashtra,29.9,30.20647226950283,-0.30647226950283013
2025-12-30,Mumbai,Maharashtra,33.7,29.899449546378598,3.8005504536214048
2025-12-31,Mumbai,Maharashtra,31.3,30.363622089874198,0.9363779101258025
